file,fullName,occurrence,status@v4.0.5,status@v4.1.0,status@v4.2.0,status@v4.3.0,status@v4.4.0,status@v4.5.0,status@v4.6.0,first_break
core/tests/index.test.ts,test,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/index.test.ts,test2,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
core/tests/index.test.ts,async validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/anyunknown.test.ts,check any inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/anyunknown.test.ts,check unknown inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/anyunknown.test.ts,check never inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/array.test.ts,type inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/array.test.ts,array min/max,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/array.test.ts,array length,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/array.test.ts,array.nonempty(),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/array.test.ts,array.nonempty().max(),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/array.test.ts,parse empty array in nonempty,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/array.test.ts,get element,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/array.test.ts,continue parsing despite array size error,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/array.test.ts,parse should fail given sparse array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/assignability.test.ts,assignability,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/assignability.test.ts,checks,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/assignability.test.ts,assignability to $ZodType,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/assignability.test.ts,assignability with narrowing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/assignability.test.ts,generic assignability in objects,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,string async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,number async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,bigInt async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,boolean async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,date async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
