file,executable,covered_llm,covered_dev,both,llm_only,dev_only,neither
index.ts,4,4,0,0,4,0,0
v4/classic/checks.ts,29,29,0,0,29,0,0
v4/classic/coerce.ts,12,12,5,5,7,0,0
v4/classic/compat.ts,8,8,2,2,6,0,0
v4/classic/errors.ts,13,8,11,6,2,5,0
v4/classic/external.ts,30,30,1,1,29,0,0
v4/classic/iso.ts,22,22,16,16,6,0,0
v4/classic/parse.ts,10,6,4,0,6,4,0
v4/classic/schemas.ts,616,567,518,474,93,44,5
v4/core/api.ts,260,218,118,106,112,12,30
v4/core/checks.ts,255,188,239,184,4,55,12
v4/core/core.ts,31,30,28,27,3,1,0
v4/core/doc.ts,22,16,15,15,1,0,6
v4/core/errors.ts,97,17,86,11,6,75,5
v4/core/function.ts,33,6,23,0,6,23,4
v4/core/index.ts,15,15,0,0,15,0,0
v4/core/parse.ts,39,37,35,34,3,1,1
v4/core/regexes.ts,70,60,55,45,15,10,0
v4/core/registries.ts,30,8,26,6,2,20,2
v4/core/schemas.ts,930,747,865,731,16,134,49
v4/core/to-json-schema.ts,419,29,365,25,4,340,50
v4/core/util.ts,260,139,143,97,42,46,75
v4/core/versions.ts,1,1,1,1,0,0,0
v4/locales/ar.ts,46,3,1,1,2,0,43
v4/locales/az.ts,44,3,1,1,2,0,41
v4/locales/be.ts,59,3,24,1,2,23,33
v4/locales/ca.ts,46,3,1,1,2,0,43
v4/locales/cs.ts,51,3,1,1,2,0,48
v4/locales/de.ts,45,3,1,1,2,0,42
v4/locales/en.ts,46,44,44,42,2,2,0
v4/locales/eo.ts,45,4,2,2,2,0,41
v4/locales/es.ts,46,3,1,1,2,0,43
v4/locales/fa.ts,50,3,1,1,2,0,47
v4/locales/fi.ts,47,3,1,1,2,0,44
v4/locales/fr-CA.ts,46,3,1,1,2,0,43
v4/locales/fr.ts,45,3,1,1,2,0,42
v4/locales/he.ts,45,3,1,1,2,0,42
v4/locales/hu.ts,46,3,1,1,2,0,43
v4/locales/id.ts,46,3,1,1,2,0,43
v4/locales/index.ts,39,39,0,0,39,0,0
v4/locales/it.ts,45,3,1,1,2,0,42
v4/locales/ja.ts,45,3,1,1,2,0,42
v4/locales/kh.ts,46,3,1,1,2,0,43
v4/locales/ko.ts,50,3,1,1,2,0,47
v4/locales/mk.ts,46,3,1,1,2,0,43
v4/locales/ms.ts,45,3,1,1,2,0,42
v4/locales/nl.ts,46,3,1,1,2,0,43
v4/locales/no.ts,45,3,1,1,2,0,42
v4/locales/ota.ts,45,3,1,1,2,0,42
v4/locales/pl.ts,47,3,1,1,2,0,44
v4/locales/ps.ts,50,3,1,1,2,0,47
v4/locales/pt.ts,45,3,1,1,2,0,42
v4/locales/ru.ts,59,3,24,1,2,23,33
v4/locales/sl.ts,47,3,1,1,2,0,44
v4/locales/sv.ts,47,3,1,1,2,0,44
v4/locales/ta.ts,45,3,1,1,2,0,42
v4/locales/th.ts,46,3,1,1,2,0,43
v4/locales/tr.ts,44,4,37,2,2,35,5
v4/locales/ua.ts,46,3,1,1,2,0,43
v4/locales/ur.ts,46,3,1,1,2,0,43
v4/locales/vi.ts,46,3,1,1,2,0,43
v4/locales/zh-CN.ts,45,3,1,1,2,0,42
v4/locales/zh-TW.ts,46,3,1,1,2,0,43
TOTAL,5070,2396,2721,1868,528,853,1821
